start	end	text
1620515	1625095	because we're over here with a couple of fucking morons running our country.
1625335	1626555	Trans titties on the front line.
1626555	1629715	Bro, we got trans generals and, you know, we got kids.
1629835	1631875	We're promoting kids cutting off their dick.
1631875	1633595	And everybody else in the world is like.
1634493	1639473	the fuck is going on in the u.s you weren't embarrassed about that shit but you're embarrassed
1639473	1646273	about this man and this other man who have finally said uh no you're not gonna fucking do this shit
1646273	1653693	here okay i actually thought in my opinion that was the coolest baddest ass gangster ass shit
1653693	1658733	that i've ever seen from either one of those guys for sure bro so uh if you don't like it
1658733	1661733	and that's embarrassing to you then maybe you should fucking move
1662168	1665188	Maybe you should move because this is how we do things here.
1665548	1668748	And by the way, I don't jockey on Trump's balls, okay?
1668808	1669928	I call it how I see it.
1669948	1671208	If he does good, he does good.
1671248	1672448	If he does bad, he does bad.
1672808	1673488	That's great.
1673948	1674508	That's not good.
1674568	1675008	That's great.
1675168	1675548	That's great.
1675708	1675948	Okay?
1676308	1678128	This motherfucker's stealing your money.
1678428	1681388	You guys are out here working, and that's the problem.
1681488	1683848	A lot of these people that are on, they're not working.
1683848	1684288	They're not working.
1684288	1684528	Right?
1684668	1688248	So they don't see that tax be taken out of their check.
1688248	1691248	and then think about it going over to this guy so he can buy.
1692020	1696640	Four different mansions and fucking a yacht and two Bugattis.
1697740	1698380	He's got two bugs?
1698560	1698820	Yeah.
1699120	1699420	Damn.
1700220	1700840	Are they cool, though?
1701560	1703220	I mean, have you seen a bad Bugatti?
1703300	1703820	Yeah, that's true.
1703940	1704360	That's fair.
1704625	1706425	I'm just saying, dude, like, that's not.
1706525	1707185	That's not okay.
1707385	1708685	No, it's cool for me to have to.
1709785	1710525	You know what I'm saying?
1710725	1714525	But I didn't, you know, I didn't steal your fucking tax dollars to do it.
1714625	1714945	Exactly.
1715205	1716905	You know, like, dude, fuck this guy.
1717025	1717205	Yeah.
1717425	1720705	No, I mean, well, so this is what started that whole chain of events, right?
1720745	1721065	So you got.
1721065	1722005	I hate this motherfucker.
1722105	1722785	Oh, bro, I can't stand him.
1722785	1724785	And I can't stand people standing up for him.
1724785	1727145	It's so, it's stupid shit.
1727710	1734770	But after he left the Oval Office, he decided to go back to Europe,
1734770	1736910	and he did a little tour.
1736910	1737990	Did you hear what he said today?
1738710	1740670	About our kids?
1740690	1741070	Our troops.
1741270	1741910	You got that clip?
1742090	1742770	I can put it in.
1743150	1745430	Bro, this guy gets on television today.
1745510	1747710	You don't have to get it in there, but you guys can look it up.
1748669	1750169	This guy gets on TV today.
1750729	1751489	Today is Monday.
1751809	1753249	Okay, you're hearing this on Tuesday.
1753669	1762309	And he fucking says, the United States is going to have to send its sons and daughters to fight in Ukraine, and they will die.
1762509	1765169	That's what he said, his almost verbatim exact quote.
1766429	1774069	Dude, if we send a single soldier over there, like a single fucking soldier, this administration is no different than any other one.
1774149	1774249	100%.
1774769	1775149	Yeah.
1775309	1776229	Yeah, 100%, man.
1776867	1780667	But yeah, I mean he goes over it goes back to Europe and decides to do this little tour
1780667	1782667	So he stopped to stop in the UK
1783087	1787687	He went to the UK first. He went to the UK to get some of that terrible food. They got over there
1789107	1791307	Gordon Ramsay's only one knows how to make food over there
1793727	1795727	That's why he's so fucking famous, bro
1796387	1800247	That's why Gordon Ramsay's so famous because he's the only one over there who knows how to make food
