start	end	text
1561726	1562387	And we got people.
1562367	1563747	And what are we going to feel?
1563727	1564567	Brother, we don't help.
1564608	1565427	Wait, brother.
1565407	1568227	First of all, we got people in this country
1568207	1570587	that fucking are on his side.
1571313	1574613	Like bro, if you're on this dude's side over our side, fuck off.
1575093	1575874	Go over there.
1576033	1576854	Go live in Europe.
1576953	1577854	Go live in Ukraine.
1577833	1578414	They'll take you.
1578933	1580573	And then they'll take you to the front lines.
1580773	1585753	Like they're taking people with down syndrome to the front fucking lines.
1585933	1587154	Bro, I saw that clip.
1587213	1590913	All you motherfuckers talking all this shit, you don't know what you're talking about, dude.
1591173	1592214	You have no idea.
1592193	1593653	You haven't been paying attention.
1593853	1595353	You're sucked into your own life.
1595533	1599293	You're watching the Kardashians and all this other fucking fake ass bullshit.
1599815	1602835	And then you spout off about how this is embarrassing.
1602815	1604235	You know what?
1604215	1606835	You weren't embarrassed when our country was run
1606815	1608675	by a literal vegetable.
1608655	1610335	You weren't embarrassed when...
1611475	1613976	They stole all your money and closed your businesses
1613955	1615736	and fucked with you.
1615715	1617696	You weren't embarrassed when our whole country
1617675	1621116	is a laughing stock of the entire world
1621095	1624256	because we're over here with a couple of fucking morons
1624235	1625336	running our country.
1625315	1626496	Trans titties on the front line.
1626475	1629936	Bro, we got trans generals and we got kids,
1629915	1631896	we're promoting kids cutting off their dick
1631875	1634096	and everybody else in the world is like.
1634493	1636713	the fuck is going on in the US?
1636693	1638753	You weren't embarrassed about that shit,
1638733	1640793	but you're embarrassed about this man
1640773	1643313	and this other man who have finally said,
1643293	1646993	no, you're not gonna fucking do this shit here.
1646973	1650233	Okay, I actually thought, in my opinion,
1650213	1654033	that was the coolest, baddest ass, gangster ass shit
1654013	1655713	that I've ever seen from either one of those guys.
1655693	1656554	For sure, bro.
1656533	1660033	So if you don't like it and that's embarrassing to you,
1660013	1662013	then maybe you should fucking move.
1662168	1665308	Maybe you should move because this is how we do things here.
1665488	1668548	And by the way, I don't jockey on Trump's balls.
1668528	1669948	OK, I call it how I see it.
1669928	1671268	If he does good, he does good.
1671248	1672748	If he does bad, he does bad.
1672728	1673542	That's great.
1674030	1674579	That's not good.
1674600	1675108	That's great.
1675128	1675605	That's great.
1675812	1676269	OK.
1676248	1678348	This motherfucker stealing your money.
1678328	1681468	You guys are out here working and that's the problem.
1681448	1683908	A lot of these people that are on, they're not working.
1683888	1684438	They're not working.
1684460	1684629	Right.
1684608	1688308	So they don't get, they don't see that tax be taken out of their check
1688528	1691348	and then think about it going over to this guy so he can buy.
1692020	1696680	Four different mansions and fucking a yacht and two Bugatti's.
1697660	1698457	He's got two bucks.
1698621	1698887	Yeah.
1699214	1699480	Damn.
1700140	1701560	Are they cool though?
1701540	1703320	I mean, you see a bad Bugatti.
1703300	1703860	Yeah, that's true.
1704006	1704400	That's fair.
1704625	1707326	I'm just saying, dude, like that's not, that's not okay.
1707305	1708926	No, it's cool for me to have to.
1708905	1710726	You know what I'm saying?
1710705	1712726	But I didn't, you know,
1712705	1714606	I didn't steal your fucking tax dollars to do it.
1714585	1715446	Exactly, exactly.
1715425	1717006	You know, like dude, fuck this guy.
1716985	1717846	Yeah.
1717825	1719326	No, I mean, well, so this is what started
1719305	1720726	that whole chain of events, right?
1720705	1722126	So you got, I hate this motherfucker.
1722105	1722966	Oh, bro, I can't stand it.
1722945	1724846	And I can't stand people standing up for him.
1724825	1727366	It's so, it's stupid shit.
1727710	1737090	But after he left the oval office, he decided to go back to Europe and he did a little tour.
1737070	1741091	Did you hear what he said today about the, about our troops?
1741070	1741891	You got that clip?
1741870	1743091	I can put it in.
1743070	1745331	Bro, this guy gets on television today.
1745310	1747731	You don't have to get it in there, but you guys can look it up.
1748669	1750729	This guy gets on TV today.
1750709	1752090	Today is Monday.
1752069	1754090	Okay, you're hearing this on Tuesday.
1754069	1755930	And he fucking says,
1755909	1759129	the United States is gonna have to send his sons and daughters
1760109	1762569	to fight in Ukraine and they will die.
1762549	1765449	That's what he said is almost verbatim exact quote.
1766709	1769769	Dude, if we send a single soldier over there,
1769749	1772129	like a single fucking soldier,
1772109	1774209	this administration is no different than any other one.
1774189	1775050	100%.
1775029	1775544	Yeah.
1775626	1776450	Yeah, 100%, man.
1776867	1780687	But yeah, I mean he goes over it goes back to Europe and decides to do this little tour
1780667	1782688	So he stopped to stop in the UK
1783107	1784742	He went to the UK first.
1785105	1787687	He went to the UK to get some of that terrible food they got over there
1789107	1791328	Gordon Ramsay's the only one else I make food over there
1793707	1799527	That's why he's so fucking famous bro, that's why Gordon Ramsay's so famous because he's only one over there
